tumorigenesis	NN	B-CPA	O
and	CC	O	O
metastasis	NN	B-CPA	O
of	IN	O	O
CRC	NNP	B-Disease	O

Mutations	NNS	B-Var	B-Var
SHP	NNP	B-Gene	B-Gene
-	:	I-Gene	O
2	CD	I-Gene	O
phosphatase	NN	B-Enzyme	O
hyperactivation	NN	B-PosReg	O
catalytic	JJ	B-MPA	B-CPA
activity	NN	I-MPA	I-CPA
human	JJ	B-Disease	I-CPA
leukemias	NN	I-Disease	I-CPA
juvenile	JJ	B-Disease	B-Disease
myelomonocytic	JJ	I-Disease	I-Disease
leukemia	NN	I-Disease	I-Disease

GOF	NNP	O	O
mutant	NN	O	O
SHP	NNP	O	O
-	:	O	O
2	CD	O	O
must	MD	O	O
have	VB	O	O
gained	VBN	O	O
additional	JJ	O	O
capacities	NNS	O	O
.	.	O	O

To	TO	O	O
test	VB	O	O
this	DT	O	O
possibility	NN	O	O
,	,	O	O
we	PRP	O	O
investigated	VBD	O	O
effects	NNS	O	O
of	IN	O	O
a	DT	O	O
GOF	NNP	O	O
mutation	NN	O	O
of	IN	O	O
SHP	NNP	O	O
-	:	O	O
2	CD	O	O
(	(	O	O
SHP	NNP	O	O
-	:	O	O
2	CD	O	O
E76K	NNP	O	O
)	)	O	O
on	IN	O	O
hematopoietic	JJ	O	O
cell	NN	O	O
function	NN	O	O
and	CC	O	O
IL	NNP	O	O
-	:	O	O
3	CD	O	O
signal	JJ	O	O
transduction	NN	O	O
by	IN	O	O
comparing	VBG	O	O
with	IN	O	O
those	DT	O	O
of	IN	O	O
overexpressed	JJ	O	O
WT	NNP	O	O
SHP	NNP	O	O
-	:	O	O
2	CD	O	O
.	.	O	O

Our	PRP$	O	O
results	NNS	O	O
showed	VBD	O	O
that	IN	O	O
SHP	NNP	B-Gene	O
-	:	I-Gene	O
2	CD	I-Gene	O
E76K	NNP	B-Var	O
mutation	NN	I-Var	O
caused	VBD	O	O
myeloproliferative	JJ	B-Disease	O
disease	NN	I-Disease	O
in	IN	I-Disease	O
mice	NN	I-Disease	O
,	,	O	O
while	IN	O	O
overexpression	NN	O	O
of	IN	O	O
WT	NNP	O	O
SHP	NNP	O	O
-	:	O	O
2	CD	O	O
decreased	VBN	O	O
hematopoietic	JJ	O	O
potential	NN	O	O
of	IN	O	O
the	DT	O	O
transduced	JJ	O	O
cells	NNS	O	O
in	IN	O	O
recipient	NN	O	O
animals	NNS	O	O
.	.	O	O
The	DT	O	O
E76K	NNP	B-Var	O
mutation	NN	I-Var	O
in	IN	I-Var	O
the	DT	I-Var	O
N	NNP	I-Var	O
-	:	I-Var	O
terminal	JJ	I-Var	O
Src	NNP	I-Var	O
homology	NN	I-Var	O
2	CD	I-Var	O
domain	NN	I-Var	O
increased	VBD	B-PosReg	B-PosReg
interactions	NNS	B-Interaction	B-Interaction
of	IN	O	O
mutant	JJ	B-Var	O
SHP	NNP	B-Gene	O
-	:	I-Gene	O
2	CD	I-Gene	O
with	IN	O	O
Grb2	NNP	B-Protein	O
,	,	O	O
Gab2	NNP	O	O
,	,	O	O
and	CC	O	O
p85	NN	O	O
,	,	O	O
leading	VBG	O	O
to	TO	O	O
hyperactivation	NN	B-PosReg	O
of	IN	O	O
IL	NNP	B-Pathway	O
-	:	I-Pathway	O
3	CD	I-Pathway	O
-	:	I-Pathway	O
induced	VBN	I-Pathway	O
Erk	NNP	I-Pathway	O
and	CC	I-Pathway	O
phosphatidylinositol	$	I-Pathway	O
3	CD	I-Pathway	O
-	:	I-Pathway	O
kinase	NN	I-Pathway	O
(	(	I-Pathway	O
PI3K	NNP	I-Pathway	O
)	)	I-Pathway	O
pathways	VBZ	I-Pathway	O
.	.	O	O
In	IN	O	O
addition	NN	O	O
,	,	O	O
despite	IN	O	O
the	DT	O	O
substantial	JJ	O	O
increase	NN	B-PosReg	O
in	IN	O	O
the	DT	O	O
catalytic	JJ	B-MPA	O
activity	NN	I-MPA	O
,	,	O	O
dephosphorylation	NN	B-MPA	O
of	IN	I-MPA	O
STAT5	NNP	I-MPA	O
by	IN	O	O
SHP	NNP	B-Gene	O
-	:	I-Gene	O
2	CD	I-Gene	O
E76K	NNP	B-Var	O
was	VBD	O	O
dampened	VBN	B-NegReg	O
.	.	O	O
Furthermore	RB	O	O
,	,	O	O
catalytically	RB	B-Var	O
inactive	JJ	I-Var	O
SHP	NNP	I-Var	O
-	:	I-Var	O
2	CD	I-Var	O
E76K	NNP	I-Var	O
with	IN	I-Var	O
an	DT	I-Var	O
additional	JJ	I-Var	O
C459S	NNP	I-Var	O
mutation	NN	I-Var	O
retained	VBD	O	O
the	DT	O	O
capability	NN	O	O
to	TO	O	O
increase	VB	B-PosReg	B-PosReg
the	DT	O	O
interaction	NN	B-Interaction	O
with	IN	O	O
Gab2	NNP	B-Protein	O
and	CC	O	O
to	TO	O	O
enhance	VB	B-PosReg	O
the	DT	O	O
activation	NN	B-Pathway	O
of	IN	I-Pathway	O
the	DT	I-Pathway	O
PI3K	NNP	I-Pathway	O
pathway	NN	I-Pathway	O
.	.	O	O
Taken	VBN	O	O
together	RB	O	O
,	,	O	O
these	DT	O	O
studies	NNS	O	O
suggest	VBP	O	O
that	IN	O	O
in	IN	O	O
addition	NN	O	O
to	TO	O	O
the	DT	O	O
elevated	VBN	O	B-PosReg
catalytic	JJ	O	B-MPA
activity	NN	O	I-MPA
,	,	O	O
fundamental	JJ	O	O
changes	NNS	O	O
in	IN	O	O
physical	JJ	O	O
and	CC	O	O
functional	JJ	O	O
interactions	NNS	O	O
between	IN	O	O
GOF	NNP	O	O
mutant	NNP	O	O
SHP	NNP	O	O
-	:	O	O
2	CD	O	O
and	CC	O	O
signaling	VBG	O	O
partners	NNS	O	O
also	RB	O	O
play	VBP	O	O
an	DT	O	O
important	JJ	O	O
role	NN	O	O
in	IN	O	O
SHP	NNP	O	O
-	:	O	O
2	CD	O	O
-	:	O	O
related	VBN	O	O
leukemigenesis	NN	O	O

-	:	I-Var	O
allelic	JJ	I-Var	O
in	IN	I-Var	O
COCH	NNP	B-Gene	O
cause	NN	B-Reg	O
autosomal	JJ	B-Disease	O
recessive	JJ	I-Disease	O
prelingual	JJ	I-Disease	O
hearing	NN	I-Disease	O
impairment	NN	I-Disease	O

Here	RB	O	O
,	,	O	O
we	PRP	O	O
describe	VBP	O	O
two	CD	O	O
brothers	NNS	O	O
with	IN	O	O
congenital	JJ	O	O
prelingual	JJ	O	O
deafness	NN	O	O
and	CC	O	O
a	DT	O	O
homozygous	JJ	O	O
nonsense	NN	O	O
c	NN	B-Var	B-Var
.	.	I-Var	I-Var
292	CD	I-Var	I-Var
C	NNP	I-Var	I-Var
T	NNP	I-Var	I-Var
(	(	I-Var	O
p	NN	I-Var	B-Var
.	.	I-Var	I-Var
Arg98	NNP	I-Var	I-Var
)	)	I-Var	O
COCH	NNP	B-Gene	O
variant	NN	O	O
,	,	O	O
suggesting	VBG	O	O
a	DT	O	O
loss	NN	B-NegReg	O
-	:	I-NegReg	O
of	IN	I-NegReg	O
-	:	I-NegReg	O
function	NN	I-NegReg	O
effect	NN	O	O
.	.	O	O
Vestibular	JJ	B-Disease	O
dysfunction	NN	I-Disease	O
starting	VBG	O	O
in	IN	O	O
the	DT	O	O
first	JJ	O	O
decade	NN	O	O
was	VBD	O	O
observed	VBN	O	O
in	IN	O	O
the	DT	O	O
older	JJR	O	O
patient	NN	O	O
.	.	O	O
The	DT	O	O
heterozygous	JJ	O	O
parents	NNS	O	O
and	CC	O	O
sibling	VBG	O	O
have	VBP	O	O
normal	JJ	O	O
hearing	NN	O	O
and	CC	O	O
vestibular	JJ	O	O
function	NN	O	O
,	,	O	O
except	IN	O	O
for	IN	O	O
the	DT	O	O
mother	NN	O	O
,	,	O	O
who	WP	O	O
shows	VBZ	O	O
vestibular	JJ	O	O
hyporeflexia	NN	O	O
and	CC	O	O
abnormal	JJ	O	O
smooth	JJ	O	O
pursuit	NN	O	O
tests	NNS	O	O
,	,	O	O
most	JJS	O	O
likely	JJ	O	O
due	JJ	O	O
to	TO	O	O
concomitant	JJ	O	O
disease	NN	O	O
.	.	O	O

This	DT	O	O
is	VBZ	O	O
the	DT	O	O
first	JJ	O	O
report	NN	O	O
of	IN	O	O
autosomal	JJ	O	O
recessive	JJ	O	O
inheritance	NN	O	O
of	IN	O	O
cochlea	NN	O	O
-	:	O	O
vestibular	JJ	O	O
dysfunction	NN	O	O
caused	VBN	O	O
by	IN	O	O
a	DT	O	O
pathogenic	JJ	O	O
variant	NN	O	O
in	IN	O	O
the	DT	O	O
COCH	NNP	O	O
gene	NN	O	O
.	.	O	O

An	DT	O	O
earlier	JJR	O	O
onset	NN	O	O
of	IN	O	O
hearing	VBG	O	O
impairment	NN	O	O
and	CC	O	O
vestibular	JJ	O	O
dysfunction	NN	O	O
compared	VBN	O	O
to	TO	O	O
the	DT	O	O
dominant	JJ	O	O
hearing	NN	O	O
loss	NN	O	O
causing	VBG	O	O
COCH	NNP	O	O
variants	NNS	O	O
is	VBZ	O	O
observed	VBN	O	O

Young	NN	O	O
individuals	NNS	O	O
with	IN	O	O
AF	NNP	O	O
have	VBP	O	O
a	DT	O	O
strong	JJ	O	O
genetic	JJ	O	O
association	NN	O	O
with	IN	O	O
the	DT	O	O
disease	NN	O	O
,	,	O	O
but	CC	O	O
the	DT	O	O
mechanisms	NNS	O	O
remain	VBP	O	O
incompletely	RB	O	O
understood	JJ	O	O
.	.	O	O

Objective	NN	O	O
:	:	O	O
To	TO	O	O
perform	VB	O	O
large	JJ	O	O
-	:	O	O
scale	NN	O	O
whole	JJ	O	O
-	:	O	O
genome	NN	O	O
sequencing	NN	O	O
to	TO	O	O
identify	VB	O	O
genetic	JJ	O	O
variants	NNS	O	O
related	VBN	O	O
to	TO	O	O
AF	NNP	O	O
.	.	O	O

Design	NNP	O	O
,	,	O	O
Setting	NNP	O	O
,	,	O	O
and	CC	O	O
Participants	NNS	O	O
:	:	O	O
The	DT	O	O
National	NNP	O	O
Heart	NNP	O	O
,	,	O	O
Lung	NNP	O	O
,	,	O	O
and	CC	O	O
Blood	NNP	O	O
Institute	NNP	O	O
's	POS	O	O
Trans	NNP	O	O
-	:	O	O
Omics	NNS	O	O
for	IN	O	O
Precision	NNP	O	O
Medicine	NNP	O	O
Program	NNP	O	O
includes	VBZ	O	O
longitudinal	JJ	O	O
and	CC	O	O
cohort	JJ	O	O
studies	NNS	O	O
that	WDT	O	O
underwent	VBP	O	O
high	JJ	O	O
-	:	O	O
depth	NN	O	O
whole	JJ	O	O
-	:	O	O
genome	NN	O	O
sequencing	NN	O	O
between	IN	O	O
2014	CD	O	O
and	CC	O	O
2017	CD	O	O
in	IN	O	O
18	CD	O	O
526	CD	O	O
individuals	NNS	O	O
from	IN	O	O
the	DT	O	O
United	NNP	O	O
States	NNPS	O	O
,	,	O	O
Mexico	NNP	O	O
,	,	O	O
Puerto	NNP	O	O
Rico	NNP	O	O
,	,	O	O
Costa	NNP	O	O
Rica	NNP	O	O
,	,	O	O
Barbados	NNP	O	O
,	,	O	O
and	CC	O	O
Samoa	NNP	O	O
.	.	O	O

This	DT	O	O
case	NN	O	O
-	:	O	O
control	NN	O	O
study	NN	O	O
included	VBD	O	O
2781	CD	O	O
patients	NNS	O	O
with	IN	O	O
early	JJ	O	B-Disease
-	:	O	I-Disease
onset	NN	O	I-Disease
AF	NNP	O	O
from	IN	O	O
9	CD	O	O
studies	NNS	O	O
and	CC	O	O
identified	JJ	O	O
4959	CD	O	O
controls	NNS	O	O
of	IN	O	O
European	JJ	O	O
ancestry	NN	O	O
from	IN	O	O
the	DT	O	O
remaining	VBG	O	O
participants	NNS	O	O
.	.	O	O

Results	NNS	O	O
were	VBD	O	O
replicated	VBN	O	O
in	IN	O	O
the	DT	O	O
UK	NNP	O	O
Biobank	NNP	O	O
(	(	O	O
346	CD	O	O
546	CD	O	O
participants	NNS	O	O
)	)	O	O
and	CC	O	O
the	DT	O	O
MyCode	NNP	O	O
Study	NNP	O	O
(	(	O	O
42	CD	O	O
782	CD	O	O
participants	NNS	O	O
)	)	O	O
.	.	O	O

Exposures	NNS	O	O
:	:	O	O
Loss	NNP	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
(	(	O	O
LOF	NNP	O	O
)	)	O	O
variants	NNS	O	B-Var
in	IN	O	O
genes	NNS	O	O
at	IN	O	O
AF	NNP	O	O
loci	NN	O	O
and	CC	O	O
common	JJ	O	O
genetic	JJ	O	O
variation	NN	O	O
across	IN	O	O
the	DT	O	O
whole	JJ	O	O
genome	NN	O	O
.	.	O	O

Main	NNP	O	O
Outcomes	NNP	O	O
and	CC	O	O
Measures	NNS	O	O
:	:	O	O
Early	JJ	O	O
-	:	O	O
onset	NN	O	O
AF	NNP	O	O
(	(	O	O
defined	VBN	O	O
as	IN	O	O
AF	NNP	O	O
onset	NN	O	O
in	IN	O	O
persons	NNS	O	O
66	CD	O	O
years	NNS	O	O
of	IN	O	O
age	NN	O	O
)	)	O	O
.	.	O	O

Due	JJ	O	O
to	TO	O	O
multiple	JJ	O	O
testing	NN	O	O
,	,	O	O
the	DT	O	O
significance	NN	O	O
threshold	NN	O	O
for	IN	O	O
the	DT	O	O
rare	JJ	O	O
variant	JJ	O	O
analysis	NN	O	O
was	VBD	O	O
P	NNP	O	B-MPA
4.55	CD	O	I-MPA
10	CD	O	I-MPA
-	:	O	I-MPA
3	CD	O	I-MPA
.	.	O	O

Results	NNS	O	O
:	:	O	O
Among	IN	O	O
2781	CD	O	O
participants	NNS	O	O
with	IN	O	O
early	JJ	O	B-Disease
-	:	O	I-Disease
onset	NN	O	I-Disease
AF	NNP	O	I-Disease
(	(	O	O
the	DT	O	O
case	NN	O	O
group	NN	O	O
)	)	O	O
,	,	O	O
72.1%	CD	O	O
were	VBD	O	O
men	NNS	O	O
,	,	O	O
and	CC	O	O
the	DT	O	O
mean	NN	O	O
(	(	O	O
SD	NNP	O	O
)	)	O	O
age	NN	O	O
of	IN	O	O
AF	NNP	O	O
onset	NN	O	O
was	VBD	O	O
48.7	CD	O	O
(	(	O	O
10.2	CD	O	O
)	)	O	O
years	NNS	O	O
.	.	O	O

Participants	NNS	O	O
underwent	JJ	O	O
whole	JJ	O	O
-	:	O	O
genome	NN	O	O
sequencing	NN	O	O
at	IN	O	O
a	DT	O	O
mean	JJ	O	O
depth	NN	O	O
of	IN	O	O
37.8	CD	O	O
fold	NN	O	O
and	CC	O	O
mean	JJ	O	O
genome	JJ	O	O
coverage	NN	O	O
of	IN	O	O
99.1%	CD	O	O
.	.	O	O

At	IN	O	O
least	JJS	O	O
1	CD	O	O
LOF	NNP	O	O
variant	NN	O	O
in	IN	O	O
TTN	NNP	O	O
,	,	O	O
the	DT	O	O
gene	NN	O	O
encoding	VBG	O	O
the	DT	O	O
sarcomeric	JJ	O	O
protein	NN	O	O
titin	NN	O	O
,	,	O	O
was	VBD	O	O
present	JJ	O	O
in	IN	O	O
2.1%	CD	O	O
of	IN	O	O
case	NN	O	O
participants	NNS	O	O
compared	VBN	O	O
with	IN	O	O
1.1%	CD	O	O
in	IN	O	O
control	NN	O	O
participants	NNS	O	O
(	(	O	O
odds	NNS	O	O
ratio	VBP	O	O
[	CD	O	O
OR	NNP	O	O
]	NNP	O	O
,	,	O	O
1.76	CD	O	O
[	NN	O	O
95%	CD	O	O
CI	NNP	O	O
,	,	O	O
1.04	CD	O	O
-	:	O	O
2.97	CD	O	O
])	NN	O	O
.	.	O	O

The	DT	O	O
proportion	NN	O	O
of	IN	O	O
individuals	NNS	O	O
with	IN	O	O
early	JJ	B-Disease	B-Disease
-	:	I-Disease	I-Disease
onset	NN	I-Disease	I-Disease
AF	NNP	I-Disease	O
who	WP	O	O
carried	VBD	O	O
a	DT	O	O
LOF	NNP	B-PosReg	O
variant	NN	B-Var	O
in	IN	O	O
TTN	NNP	B-Gene	O
increased	VBD	B-PosReg	O
with	IN	O	O
an	DT	O	O
earlier	JJR	O	O
age	NN	O	O
of	IN	O	O
AF	NNP	O	O
onset	FW	O	O
(	(	O	O
P	NNP	O	O
value	NN	O	O
for	IN	O	O
trend	NN	O	O
,	,	O	O
4.92	CD	O	O
10	CD	O	O
-	:	O	O
4	CD	O	O
)	)	O	O
,	,	O	O
and	CC	O	O
6.5%	CD	O	O
of	IN	O	O
individuals	NNS	O	O
with	IN	O	O
AF	NNP	O	O
onset	VBP	O	O
prior	RB	O	O
to	TO	O	O
age	NN	O	O
30	CD	O	O
carried	VBD	O	O
a	DT	O	O
TTN	NNP	O	O
LOF	NNP	O	O
variant	NN	O	O
(	(	O	O
OR	NNP	O	O
,	,	O	O
5.94	CD	O	O
[	NN	O	O
95%	CD	O	O
CI	NNP	O	O
,	,	O	O
2.64	CD	O	O
-	:	O	O
13.35	CD	O	O
]	NN	O	O
;	:	O	O
P	NNP	O	O
1.65	CD	O	O
10	CD	O	O
-	:	O	O
5	CD	O	O
)	)	O	O
.	.	O	O
The	DT	O	O
association	NN	O	O
between	IN	O	O
TTN	NNP	O	O
LOF	NNP	O	O
variants	NNS	O	O
and	CC	O	O
AF	NNP	O	O
was	VBD	O	O
replicated	VBN	O	O
in	IN	O	O
an	DT	O	O
independent	JJ	O	O
study	NN	O	O
of	IN	O	O
1582	CD	O	O
patients	NNS	O	O
with	IN	O	O
early	JJ	O	B-Disease
-	:	O	I-Disease
onset	NN	O	I-Disease
AF	NNP	O	I-Disease
(	(	O	O
cases	NNS	O	O
)	)	O	O
and	CC	O	O
41	CD	O	O
200	CD	O	O
control	NN	O	O
participants	NNS	O	O
(	(	O	O
OR	NNP	O	O
,	,	O	O
2.16	CD	O	O
[	NN	O	O
95%	CD	O	O
CI	NNP	O	O
,	,	O	O
1.19	CD	O	O
-	:	O	O
3.92	CD	O	O
]	NN	O	O
;	:	O	O
P	NNP	O	B-Var
.	.	O	I-Var
01	CD	O	I-Var
)	)	O	O
.	.	O	O

Conclusions	NNS	O	O
and	CC	O	O
Relevance	NN	O	O
:	:	O	O
In	IN	O	O
a	DT	O	O
case	NN	O	O
-	:	O	O
control	NN	O	O
study	NN	O	O
,	,	O	O
there	EX	O	O
was	VBD	O	O
a	DT	O	O
statistically	RB	O	O
significant	JJ	B-Reg	O
association	NN	I-Reg	O
between	IN	O	O
an	DT	O	O
LOF	NNP	B-NegReg	O
variant	NN	B-Var	O
in	IN	O	O
the	DT	O	O
TTN	NNP	B-Gene	O
gene	NN	O	O
and	CC	O	O
early	JJ	B-Disease	O
-	:	I-Disease	O
onset	NN	I-Disease	O
AF	NNP	I-Disease	O
,	,	O	O
with	IN	O	O
the	DT	O	O
variant	JJ	O	O
present	NN	O	O
in	IN	O	O
a	DT	O	O
small	JJ	O	O
percentage	NN	O	O
of	IN	O	O
participants	NNS	O	O
with	IN	O	O
early	JJ	O	B-Disease
-	:	O	I-Disease
onset	NN	O	I-Disease
AF	NNP	O	I-Disease
(	(	O	O
the	DT	O	O
case	NN	O	O
group	NN	O	O
)	)	O	O
.	.	O	O
Further	JJ	O	O
research	NN	O	O
is	VBZ	O	O
necessary	JJ	O	O
to	TO	O	O
understand	VB	O	O
whether	IN	O	O
this	DT	O	O
is	VBZ	O	O
a	DT	O	O
causal	NN	O	O
relationship	NN	O	O

function	NN	I-PosReg	O
TMEM16E	NNP	B-Gene	O
scrambling	VBG	B-MPA	O
activity	NN	I-MPA	B-MPA
mutation	NN	B-Var	B-Var
gnathodiaphyseal	JJ	B-Disease	B-Disease
dysplasia	NN	I-Disease	I-Disease
Mutations	NNS	B-Var	B-Var
TMEM16E	NNP	B-Gene	B-Gene
associated	VBN	B-Reg	B-Reg
bone	NN	B-Disease	B-Disease
disease	NN	I-Disease	I-Disease
gnathodiaphyseal	NN	B-Disease	B-Disease
dysplasia	NN	I-Disease	I-Disease
muscle	NN	B-Disease	I-Disease
dystrophies	NNS	I-Disease	I-Disease
However	RB	O	O
,	,	O	O
the	DT	O	O
physiological	JJ	O	O
function	NN	O	O
of	IN	O	O
TMEM16E	NNP	O	O
has	VBZ	O	O
remained	VBN	O	O
unclear	JJ	O	O
.	.	O	O

We	PRP	O	O
show	VBP	O	O
here	RB	O	O
that	IN	O	O
human	JJ	O	O
TMEM16E	NNP	O	O
,	,	O	O
when	WRB	O	O
overexpressed	VBN	O	O
in	IN	O	O
mammalian	JJ	O	O
cell	NN	O	O
lines	NNS	O	O
,	,	O	O
displayed	VBN	O	O
partial	JJ	O	B-NegReg
plasma	NN	O	B-MPA
membrane	NN	O	I-MPA
localization	NN	O	I-MPA
and	CC	O	O
gave	VBD	O	O
rise	NN	O	O
to	TO	O	O
phospholipid	VB	O	O
scrambling	VBG	O	O
(	(	O	O
PLS	NNP	O	O
)	)	O	O
as	RB	O	O
well	RB	O	O
as	IN	O	O
non	JJ	O	O
-	:	O	O
selective	JJ	O	O
ionic	JJ	O	O
currents	NNS	O	O
with	IN	O	O
slow	JJ	O	O
time	NN	O	O
-	:	O	O
dependent	JJ	O	O
activation	NN	O	O
at	IN	O	O
highly	RB	O	O
depolarized	VBN	O	O
membrane	NN	O	O
potentials	NNS	O	O
.	.	O	O

While	IN	O	O
the	DT	O	O
activity	NN	O	O
of	IN	O	O
wild	JJ	O	O
-	:	O	O
type	NN	O	O
TMEM16E	NNP	O	O
depended	VBD	O	O
on	IN	O	O
elevated	VBN	O	B-PosReg
cytosolic	JJ	O	B-MPA
Ca2	NNP	O	I-MPA
levels	NNS	O	I-MPA
,	,	O	O
a	DT	O	O
mutant	JJ	O	O
form	NN	O	O
carrying	VBG	O	O
the	DT	O	O
GDD	NNP	O	O
-	:	O	O
causing	VBG	O	O
T513I	NNP	O	O
substitution	NN	O	O
showed	VBD	O	O
PLS	NNP	O	O
and	CC	O	O
large	JJ	O	O
time	NN	O	O
-	:	O	O
dependent	JJ	O	O
ion	NN	O	O
currents	NNS	O	O
even	RB	O	O
at	IN	O	O
low	JJ	O	O
cytosolic	JJ	O	O
Ca2	NNP	O	O
concentrations	NNS	O	O
.	.	O	O

Contrarily	RB	O	O
,	,	O	O
mutation	NN	O	O
of	IN	O	O
the	DT	O	O
homologous	JJ	O	O
position	NN	O	O
in	IN	O	O
the	DT	O	O
Ca2	NNP	O	O
-	:	O	O
activated	VBD	O	O
Cl	NNP	O	O
-	:	O	O
channel	NN	O	O
TMEM16B	NNP	O	O
paralog	NN	O	O
hardly	RB	O	O
affected	VBD	O	O
its	PRP$	O	O
function	NN	O	O
.	.	O	O

In	IN	O	O
summary	JJ	O	O
,	,	O	O
these	DT	O	O
data	NNS	O	O
provide	VBP	O	O
the	DT	O	O
first	JJ	O	O
direct	JJ	O	O
demonstration	NN	O	O
of	IN	O	O
Ca2	NNP	O	O
-	:	O	O
dependent	JJ	O	O
PLS	NNP	O	O
activity	NN	O	O
for	IN	O	O
TMEM16E	NNP	O	O
and	CC	O	O
suggest	VBP	O	O
a	DT	O	O
gain	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
phenotype	NN	O	O
related	VBN	O	O
to	TO	O	O
a	DT	O	O
GDD	NNP	O	O
mutation	NN	O	O

Macrolactonization	NN	O	O
of	IN	O	O
natural	JJ	O	O
product	NN	O	O
analogs	NNS	O	O
presents	VBZ	O	O
a	DT	O	O
significant	JJ	O	O
challenge	NN	O	O
to	TO	O	O
both	DT	O	O
biosynthetic	JJ	O	O
assembly	NN	O	O
and	CC	O	O
synthetic	JJ	O	O
chemistry	NN	O	O
.	.	O	O

In	IN	O	O
the	DT	O	O
preceding	VBG	O	O
paper	NN	O	O
,	,	O	O
we	PRP	O	O
identified	VBD	O	O
a	DT	O	O
thioesterase	NN	O	O
(	(	O	O
TE	NNP	O	O
)	)	O	O
domain	VBP	O	O
catalytic	JJ	O	O
bottleneck	NN	O	O
in	IN	O	O
the	DT	O	O
processing	NN	O	O
of	IN	O	O
un	JJ	O	O
-	:	O	O
natural	JJ	O	O
substrates	NNS	O	O
in	IN	O	O
the	DT	O	O
pikromycin	NN	O	O
(	(	O	O
Pik	NNP	O	O
)	)	O	O
system	NN	O	O
,	,	O	O
preventing	VBG	O	B-NegReg
the	DT	O	O
formation	NN	O	O
of	IN	O	O
epimerized	JJ	O	O
macrolactones	NNS	O	O
.	.	O	O

Here	RB	O	O
,	,	O	O
we	PRP	O	O
perform	VBP	O	O
molecular	JJ	O	O
dynamics	NNS	O	O
(	(	O	O
MD	NNP	O	O
)	)	O	O
simulations	NNS	O	O
showing	VBG	O	O
the	DT	O	O
epimerized	JJ	O	O
hexaketide	NN	O	O
was	VBD	O	O
accommodated	VBN	O	O
within	IN	O	O
the	DT	O	O
Pik	NNP	O	O
TE	NNP	O	O
active	JJ	O	O
site	NN	O	O
;	:	O	O
however	RB	O	O
,	,	O	O
intrinsic	JJ	O	O
conformational	JJ	O	O
preferences	NNS	O	O
of	IN	O	O
the	DT	O	O
substrate	NN	O	O
resulted	VBD	O	O
in	IN	O	O
predominately	RB	O	O
unproductive	JJ	O	O
conformations	NNS	O	O
,	,	O	O
in	IN	O	O
agreement	NN	O	O
with	IN	O	O
the	DT	O	O
observed	JJ	O	O
hydrolysis	NN	O	O
.	.	O	O

Accordingly	RB	O	O
,	,	O	O
we	PRP	O	O
engineered	VBD	O	O
the	DT	O	O
stereospecific	NN	O	O
Pik	NNP	O	O
TE	NNP	O	O
to	TO	O	O
yield	VB	O	O
a	DT	O	O
variant	NN	O	O
(	(	O	O
TES148C	NNP	O	O
)	)	O	O
with	IN	O	O
improved	VBN	O	O
reaction	NN	O	O
kinetics	NNS	O	O
and	CC	O	O
gain	VB	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
processing	NN	O	O
of	IN	O	O
an	DT	O	O
unnatural	JJ	O	O
,	,	O	O
epimerized	JJ	O	O
hexaketide	NN	O	O
.	.	O	O

Quantum	NNP	O	O
mechanical	JJ	O	O
(	(	O	O
QM	NNP	O	O
)	)	O	O
comparison	NN	O	O
of	IN	O	O
model	NN	O	O
TES148C	NNP	O	O
and	CC	O	O
TEWT	NNP	O	O
reaction	NN	O	O
coordinate	NN	O	O
diagrams	NNS	O	O
revealed	VBD	O	O
a	DT	O	O
change	NN	O	O
in	IN	O	O
mechanism	NN	O	O
from	IN	O	O
a	DT	O	O
stepwise	NN	O	O
addition	NN	O	O
-	:	O	O
elimination	NN	O	O
(	(	O	O
TEWT	NNP	O	O
)	)	O	O
to	TO	O	O
a	DT	O	O
lower	JJR	O	O
energy	NN	O	O
concerted	VBD	O	O
acyl	JJ	O	O
substitution	NN	O	O
(	(	O	O
TES148C	NNP	O	O
)	)	O	O
,	,	O	O
accounting	VBG	O	O
for	IN	O	O
the	DT	O	O
gain	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
and	CC	O	O
improved	VBN	O	O
reaction	NN	O	O
kinetics	NNS	O	O
.	.	O	O

Finally	RB	O	O
,	,	O	O
we	PRP	O	O
introduced	VBD	O	O
the	DT	O	O
S148C	NNP	B-Var	O
mutation	NN	O	O
into	IN	O	O
a	DT	O	O
polyketide	JJ	O	O
synthase	NN	O	O
module	NN	O	O
(	(	O	O
PikAIII	NNP	O	O
-	:	O	O
TE	NN	O	O
)	)	O	O
to	TO	O	O
impart	VB	O	O
increased	JJ	B-PosReg	O
substrate	NN	B-MPA	O
flexibility	NN	I-MPA	O
,	,	O	O
enabling	VBG	B-PosReg	O
the	DT	O	O
production	NN	B-MPA	O
of	IN	I-MPA	O
diastereomeric	JJ	I-MPA	O
macrolactones	NNS	I-MPA	O

-	:	I-NegReg	I-NegReg
-	:	I-NegReg	I-NegReg
function	NN	I-NegReg	I-NegReg
IKZF1	NNP	B-Gene	B-Disease
